model,run,id,kategori,zorluk,attack_correct,tactic_correct,technique_correct,latency_ms,predicted_attack,predicted_tactic,predicted_technique,expected_tactic,expected_technique
GPT-5.4-mini,2,76,FTP-Patator,hard,1,0,0,1436.59,True,Initial Access,T1190,Credential Access,T1110.001
GPT-5.4-mini,2,77,FTP-Patator,hard,1,0,0,1327.23,True,Command and Control,T1071.002,Credential Access,T1110.001
GPT-5.4-mini,2,78,FTP-Patator,hard,1,0,0,1129.74,True,Command and Control,T1071.002,Credential Access,T1110.001
GPT-5.4-mini,2,79,FTP-Patator,hard,0,0,0,1176.63,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,80,FTP-Patator,hard,1,0,0,1733.61,True,Command and Control,T1071,Credential Access,T1110.001
GPT-5.4-mini,2,81,SSH-Patator,easy,0,0,0,1295.81,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,82,SSH-Patator,easy,0,0,0,2252.62,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,83,SSH-Patator,easy,0,0,0,1335.35,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,84,SSH-Patator,easy,0,0,0,1331.47,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,85,SSH-Patator,easy,0,0,0,4704.23,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,86,SSH-Patator,easy,1,0,0,2765.77,True,Initial Access,T1021,Credential Access,T1110.001
GPT-5.4-mini,2,87,SSH-Patator,easy,1,0,0,1327.0,True,Initial Access,T1021.004,Credential Access,T1110.001
GPT-5.4-mini,2,88,SSH-Patator,easy,0,0,0,1578.63,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,89,SSH-Patator,easy,0,0,0,1186.51,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,90,SSH-Patator,easy,0,0,0,1438.44,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,91,SSH-Patator,easy,0,0,0,1328.49,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,92,SSH-Patator,easy,0,0,0,1235.42,False,Discovery,T1046,Credential Access,T1110.001
GPT-5.4-mini,2,93,SSH-Patator,easy,0,0,0,1222.33,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,94,SSH-Patator,easy,0,0,0,1231.68,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,95,SSH-Patator,medium,0,0,0,1439.26,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,96,SSH-Patator,medium,0,0,0,1225.35,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,97,SSH-Patator,medium,1,0,0,1437.45,True,Initial Access,T1021.004,Credential Access,T1110.001
GPT-5.4-mini,2,98,SSH-Patator,medium,0,0,0,1240.82,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,99,SSH-Patator,medium,0,0,0,1728.49,False,Discovery,T1046,Credential Access,T1110.001
GPT-5.4-mini,2,100,SSH-Patator,medium,1,0,0,1231.8,True,Initial Access,T1021.004,Credential Access,T1110.001
GPT-5.4-mini,2,101,SSH-Patator,medium,1,0,0,1373.34,True,Initial Access,T1021.004,Credential Access,T1110.001
GPT-5.4-mini,2,102,SSH-Patator,medium,0,0,0,1698.44,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,103,SSH-Patator,medium,0,0,0,1533.55,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,104,SSH-Patator,medium,0,0,0,1334.14,False,Unknown,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,105,SSH-Patator,medium,0,0,0,1224.78,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,106,SSH-Patator,medium,0,0,0,1641.14,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,107,SSH-Patator,medium,0,0,0,1431.73,False,Unknown,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,108,SSH-Patator,hard,0,0,0,1431.24,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,109,SSH-Patator,hard,0,0,0,1226.56,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,110,SSH-Patator,hard,1,0,0,1404.37,True,Initial Access,T1021.004,Credential Access,T1110.001
GPT-5.4-mini,2,111,SSH-Patator,hard,0,0,0,1265.1,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,112,SSH-Patator,hard,1,0,0,1532.04,True,Initial Access,T1021.004,Credential Access,T1110.001
GPT-5.4-mini,2,113,SSH-Patator,hard,1,0,0,1740.35,True,Initial Access,T1021.004,Credential Access,T1110.001
GPT-5.4-mini,2,114,SSH-Patator,hard,0,0,0,1231.69,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,115,SSH-Patator,hard,0,0,0,1227.22,False,N/A,N/A,Credential Access,T1110.001
GPT-5.4-mini,2,116,SSH-Patator,hard,1,0,0,1538.17,True,Initial Access,T1021.004,Credential Access,T1110.001
GPT-5.4-mini,2,117,SSH-Patator,hard,0,0,0,1225.77,False,None,T0000,Credential Access,T1110.001
GPT-5.4-mini,2,118,SSH-Patator,hard,1,0,0,1330.38,True,Initial Access,T1110,Credential Access,T1110.001
GPT-5.4-mini,2,119,SSH-Patator,hard,1,0,0,1229.86,True,Initial Access,T1021.004,Credential Access,T1110.001
GPT-5.4-mini,2,120,SSH-Patator,hard,1,0,0,1436.78,True,Initial Access,T1021.004,Credential Access,T1110.001
GPT-5.4-mini,2,121,DDoS,easy,0,0,0,1434.18,False,N/A,N/A,Impact,T1498
GPT-5.4-mini,2,122,DDoS,easy,0,0,0,1120.72,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,123,DDoS,easy,0,0,0,1539.78,False,N/A,N/A,Impact,T1498
GPT-5.4-mini,2,124,DDoS,easy,1,0,0,1537.8,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,125,DDoS,easy,1,0,0,1640.51,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,126,DDoS,easy,0,0,0,1332.82,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,127,DDoS,easy,0,0,0,1845.17,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,128,DDoS,easy,0,0,0,1538.55,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,129,DDoS,easy,0,0,0,1537.63,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,130,DDoS,easy,0,0,0,1430.2,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,131,DDoS,easy,0,0,0,1225.88,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,132,DDoS,easy,1,0,0,1639.9,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,133,DDoS,easy,0,0,0,1737.04,False,N/A,N/A,Impact,T1498
GPT-5.4-mini,2,134,DDoS,easy,0,0,0,1232.17,False,N/A,N/A,Impact,T1498
GPT-5.4-mini,2,135,DDoS,medium,0,0,0,1536.57,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,136,DDoS,medium,0,0,0,1340.48,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,137,DDoS,medium,1,0,0,1336.1,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,138,DDoS,medium,1,0,0,1418.34,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,139,DDoS,medium,0,0,0,1643.83,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,140,DDoS,medium,0,0,0,1234.4,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,141,DDoS,medium,0,0,0,1332.84,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,142,DDoS,medium,0,0,0,1335.67,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,143,DDoS,medium,0,0,0,1434.38,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,144,DDoS,medium,0,0,0,1432.75,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,145,DDoS,medium,1,0,0,1331.8,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,146,DDoS,medium,1,0,0,1434.37,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,147,DDoS,medium,1,0,0,1429.98,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,148,DDoS,hard,1,0,0,1740.39,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,149,DDoS,hard,1,0,0,1435.67,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,150,DDoS,hard,1,0,0,1326.06,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,151,DDoS,hard,1,0,0,1534.42,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,152,DDoS,hard,0,0,0,1536.12,False,N/A,N/A,Impact,T1498
GPT-5.4-mini,2,153,DDoS,hard,0,0,0,1541.19,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,154,DDoS,hard,1,0,0,1324.41,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,155,DDoS,hard,1,0,0,3173.07,True,Command and Control,T1071.001,Impact,T1498
GPT-5.4-mini,2,156,DDoS,hard,0,0,0,1320.1,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,157,DDoS,hard,0,0,0,1666.53,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,158,DDoS,hard,0,0,0,1943.54,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,159,DDoS,hard,0,0,0,2056.19,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,160,DDoS,hard,0,0,0,1412.64,False,None,T0000,Impact,T1498
GPT-5.4-mini,2,161,DoS Hulk,easy,0,0,0,1329.19,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,162,DoS Hulk,easy,0,0,0,1643.82,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,163,DoS Hulk,easy,0,0,0,1534.32,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,164,DoS Hulk,easy,0,0,0,1733.96,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,165,DoS Hulk,easy,1,0,0,1342.07,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,166,DoS Hulk,easy,0,0,0,1637.69,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,167,DoS Hulk,easy,0,0,0,1432.9,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,168,DoS Hulk,easy,0,0,0,1226.91,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,169,DoS Hulk,easy,0,0,0,2052.97,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,170,DoS Hulk,easy,1,0,0,1533.63,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,171,DoS Hulk,easy,1,0,1,1329.46,True,Denial of Service,T1499,Impact,T1499
GPT-5.4-mini,2,172,DoS Hulk,easy,0,0,0,1328.3,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,173,DoS Hulk,easy,0,0,0,1641.94,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,174,DoS Hulk,easy,1,0,1,1532.06,True,Denial of Service,T1499,Impact,T1499
GPT-5.4-mini,2,175,DoS Hulk,medium,0,0,0,2873.07,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,176,DoS Hulk,medium,1,0,0,1235.15,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,177,DoS Hulk,medium,0,0,0,6047.49,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,178,DoS Hulk,medium,0,0,0,1330.93,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,179,DoS Hulk,medium,0,0,0,1430.04,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,180,DoS Hulk,medium,0,0,0,2879.56,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,181,DoS Hulk,medium,0,0,0,1221.59,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,182,DoS Hulk,medium,0,0,0,1855.72,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,183,DoS Hulk,medium,0,0,0,1721.13,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,184,DoS Hulk,medium,0,0,0,1845.5,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,185,DoS Hulk,medium,0,0,0,1220.77,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,186,DoS Hulk,medium,1,0,0,1443.98,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,187,DoS Hulk,medium,0,0,0,1538.82,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,188,DoS Hulk,hard,0,0,0,1225.06,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,189,DoS Hulk,hard,0,0,0,1233.67,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,190,DoS Hulk,hard,1,0,0,1239.27,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,191,DoS Hulk,hard,0,0,0,1334.3,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,192,DoS Hulk,hard,0,0,0,1233.72,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,193,DoS Hulk,hard,0,0,0,1546.53,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,194,DoS Hulk,hard,0,0,0,1323.01,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,195,DoS Hulk,hard,1,0,0,2175.88,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,196,DoS Hulk,hard,1,0,0,1319.11,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,197,DoS Hulk,hard,0,0,0,1418.93,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,198,DoS Hulk,hard,0,0,0,1144.71,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,199,DoS Hulk,hard,0,0,0,1219.24,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,200,DoS Hulk,hard,0,0,0,1428.79,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,201,DoS GoldenEye,easy,0,0,0,1232.14,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,202,DoS GoldenEye,easy,0,0,0,1225.55,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,203,DoS GoldenEye,easy,0,0,0,1532.5,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,204,DoS GoldenEye,easy,0,0,0,1555.68,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,205,DoS GoldenEye,easy,0,0,0,1723.96,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,206,DoS GoldenEye,easy,0,0,0,1942.9,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,207,DoS GoldenEye,easy,0,0,0,1744.16,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,208,DoS GoldenEye,easy,0,0,0,1637.67,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,209,DoS GoldenEye,easy,0,0,0,1229.94,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,210,DoS GoldenEye,easy,1,0,0,1740.7,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,211,DoS GoldenEye,easy,1,0,0,1528.87,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,212,DoS GoldenEye,easy,1,0,0,1434.86,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,213,DoS GoldenEye,easy,1,0,0,1432.22,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,214,DoS GoldenEye,easy,0,0,0,1850.99,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,215,DoS GoldenEye,medium,0,0,0,1423.93,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,216,DoS GoldenEye,medium,0,0,0,1538.13,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,217,DoS GoldenEye,medium,0,0,0,1841.7,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,218,DoS GoldenEye,medium,1,0,0,1842.16,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,219,DoS GoldenEye,medium,0,0,0,1447.33,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,220,DoS GoldenEye,medium,1,0,0,1330.16,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,221,DoS GoldenEye,medium,0,0,0,1337.6,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,222,DoS GoldenEye,medium,0,0,0,1434.45,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,223,DoS GoldenEye,medium,0,0,0,1328.51,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,224,DoS GoldenEye,medium,0,0,0,1534.57,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,225,DoS GoldenEye,medium,1,0,0,1949.5,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,226,DoS GoldenEye,medium,0,0,0,1437.2,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,227,DoS GoldenEye,medium,0,0,0,1429.91,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,228,DoS GoldenEye,hard,0,0,0,1432.67,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,229,DoS GoldenEye,hard,0,0,0,1842.66,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,230,DoS GoldenEye,hard,0,0,0,1542.2,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,231,DoS GoldenEye,hard,0,0,0,1339.09,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,232,DoS GoldenEye,hard,0,0,0,1405.84,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,233,DoS GoldenEye,hard,1,0,0,1560.99,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,234,DoS GoldenEye,hard,0,0,0,1325.13,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,235,DoS GoldenEye,hard,0,0,0,1333.62,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,236,DoS GoldenEye,hard,1,0,0,1639.35,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,237,DoS GoldenEye,hard,0,0,0,4409.6,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,238,DoS GoldenEye,hard,1,0,0,1420.27,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,239,DoS GoldenEye,hard,0,0,0,1518.33,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,240,DoS GoldenEye,hard,0,0,0,1671.86,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,241,DoS slowloris,easy,1,0,0,1443.36,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,242,DoS slowloris,easy,0,0,0,1313.59,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,243,DoS slowloris,easy,1,0,0,1685.75,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,244,DoS slowloris,easy,0,0,0,1465.37,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,245,DoS slowloris,easy,1,0,0,1188.76,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,246,DoS slowloris,easy,0,0,0,1472.27,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,247,DoS slowloris,easy,0,0,0,1425.45,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,248,DoS slowloris,easy,0,0,0,1434.3,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,249,DoS slowloris,easy,0,0,0,8447.48,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,250,DoS slowloris,easy,0,0,0,1890.24,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,251,DoS slowloris,easy,0,0,0,11167.3,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,252,DoS slowloris,easy,0,0,0,24580.27,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,253,DoS slowloris,easy,0,0,0,1221.71,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,254,DoS slowloris,easy,1,0,0,1432.79,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,255,DoS slowloris,medium,1,0,0,1029.93,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,256,DoS slowloris,medium,1,0,0,1575.05,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,257,DoS slowloris,medium,0,0,0,3378.28,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,258,DoS slowloris,medium,1,0,0,1762.88,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,259,DoS slowloris,medium,0,0,0,1584.73,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,260,DoS slowloris,medium,1,0,0,1753.91,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,261,DoS slowloris,medium,0,0,0,1645.59,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,262,DoS slowloris,medium,0,0,0,1984.88,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,263,DoS slowloris,medium,0,0,0,1417.35,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,264,DoS slowloris,medium,1,0,0,2977.13,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,265,DoS slowloris,medium,0,0,0,1724.85,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,266,DoS slowloris,medium,0,0,0,1772.76,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,267,DoS slowloris,medium,1,0,0,1317.77,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,268,DoS slowloris,hard,1,0,0,1981.21,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,269,DoS slowloris,hard,1,0,0,1420.98,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,270,DoS slowloris,hard,0,0,0,1339.32,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,271,DoS slowloris,hard,1,0,0,4954.54,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,272,DoS slowloris,hard,1,0,0,1535.61,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,273,DoS slowloris,hard,0,0,0,1393.06,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,274,DoS slowloris,hard,1,0,0,1318.48,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,275,DoS slowloris,hard,1,0,0,1326.07,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,276,DoS slowloris,hard,0,0,0,1426.48,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,277,DoS slowloris,hard,1,0,0,1151.76,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,278,DoS slowloris,hard,0,0,0,1419.52,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,279,DoS slowloris,hard,0,0,0,1848.55,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,280,DoS slowloris,hard,0,0,0,1372.45,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,281,DoS Slowhttptest,easy,1,0,0,1450.01,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,282,DoS Slowhttptest,easy,0,0,0,1545.45,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,283,DoS Slowhttptest,easy,1,0,0,1684.48,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,284,DoS Slowhttptest,easy,1,0,0,2358.37,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,285,DoS Slowhttptest,easy,1,0,0,1238.57,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,286,DoS Slowhttptest,easy,0,0,0,1495.32,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,287,DoS Slowhttptest,easy,0,0,0,1227.39,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,288,DoS Slowhttptest,easy,0,0,0,1410.99,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,289,DoS Slowhttptest,easy,1,0,0,1518.68,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,290,DoS Slowhttptest,easy,1,0,0,1656.36,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,291,DoS Slowhttptest,easy,1,0,0,1226.3,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,292,DoS Slowhttptest,easy,0,0,0,1413.4,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,293,DoS Slowhttptest,easy,1,0,0,1642.7,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,294,DoS Slowhttptest,easy,1,0,0,1131.26,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,295,DoS Slowhttptest,medium,1,0,0,1434.0,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,296,DoS Slowhttptest,medium,0,0,0,1166.38,False,Unknown,T0000,Impact,T1499
GPT-5.4-mini,2,297,DoS Slowhttptest,medium,1,0,0,1387.52,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,298,DoS Slowhttptest,medium,1,0,0,1687.27,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,299,DoS Slowhttptest,medium,0,0,0,1473.48,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,300,DoS Slowhttptest,medium,1,0,0,1252.46,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,301,DoS Slowhttptest,medium,0,0,0,1498.62,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,302,DoS Slowhttptest,medium,0,0,0,1735.3,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,303,DoS Slowhttptest,medium,0,0,0,1695.2,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,304,DoS Slowhttptest,medium,1,0,0,1162.61,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,305,DoS Slowhttptest,medium,1,0,0,1288.12,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,306,DoS Slowhttptest,medium,1,0,0,2712.03,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,307,DoS Slowhttptest,medium,1,0,0,2255.54,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,308,DoS Slowhttptest,hard,1,0,0,1627.38,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,309,DoS Slowhttptest,hard,1,0,0,1149.91,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,310,DoS Slowhttptest,hard,1,0,0,3786.06,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,311,DoS Slowhttptest,hard,1,0,0,1980.26,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,312,DoS Slowhttptest,hard,0,0,0,5792.22,False,N/A,N/A,Impact,T1499
GPT-5.4-mini,2,313,DoS Slowhttptest,hard,1,0,0,1980.49,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,314,DoS Slowhttptest,hard,1,0,0,1337.2,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,315,DoS Slowhttptest,hard,1,0,0,1113.23,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,316,DoS Slowhttptest,hard,0,0,0,1154.67,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,317,DoS Slowhttptest,hard,1,0,0,1513.89,True,Command and Control,T1071.001,Impact,T1499
GPT-5.4-mini,2,318,DoS Slowhttptest,hard,1,0,0,1332.91,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,319,DoS Slowhttptest,hard,0,0,0,1340.22,False,None,T0000,Impact,T1499
GPT-5.4-mini,2,320,DoS Slowhttptest,hard,1,0,0,1646.19,True,Reconnaissance,T1595,Impact,T1499
GPT-5.4-mini,2,321,BENIGN,easy,0,0,0,1423.63,True,Impact,T1499,None,None
